"scenario" "year" "fleet" "iter" "catch" "landings" "discards" "capacity" "effort" "fcosts" "vcosts" "costs" "grossValue" "nVessels" "discRat" "grossSurplus" "price" "salaries" "gva" "profitability" "fep" "netProfit" "quotaUpt"
"249" "max" 2020 "GE_Beam>=24" 1 2247.05875026352 1323.77434 923.284410263517 17228.755 3445.751 NA NA NA 8987653.67240095 0 0.410885745713254 NA 6789.41523553097 NA NA NA NA NA 1
"250" "max" 2021 "GE_Beam>=24" 1 2945.99908375564 1566.80523486614 1379.1938488895 17228.755 3445.751 NA NA NA 12038015.3850428 0 0.468158274893714 NA 7683.16004897145 NA NA NA NA NA 1.03515083697113
"251" "max" 2022 "GE_Beam>=24" 1 5138.00753046066 1693.66496573245 3444.34256472821 17228.755 5940.72145772927 NA NA NA 11857273.2181777 0 0.670365417782757 NA 7000.9555951639 NA NA NA NA NA 1.46151331700587
"252" "max" 2023 "GE_Beam>=24" 1 5129.54092867283 1582.63191366844 3546.90901500439 17228.755 7763.95573905314 NA NA NA 10440126.8169207 0 0.691467143809706 NA 6596.6866501012 NA NA NA NA NA 1.54766999936091
"253" "max" 2020 "GE_Otter<24" 1 1356.53074682233 774.25072 582.280026822332 3306.55 661.31 NA NA NA 2283375.86023445 0 0.429242041277959 NA 2949.14270177811 NA NA NA NA NA 1
"254" "max" 2021 "GE_Otter<24" 1 1602.70729562756 708.461595390022 894.245700237541 3306.55 661.31 NA NA NA 2152738.44680695 0 0.557959461891253 NA 3038.60994133609 NA NA NA NA NA 1.02987808297937
"255" "max" 2022 "GE_Otter<24" 1 2970.6945337835 879.94688843206 2090.74764535144 3306.55 1170.45521401119 NA NA NA 2446485.09006786 0 0.703790854823652 NA 2780.26449349364 NA NA NA NA NA 1.41443179486258
"256" "max" 2023 "GE_Otter<24" 1 3677.2659812376 919.924713465836 2757.34126777176 3306.55 1751.64810817396 NA NA NA 2514641.5721848 0 0.749834600445129 NA 2733.52975018013 NA NA NA NA NA 1.81929283208315
"257" "max" 2020 "GE_Otter>=40" 1 1435.48010271499 950.42791 485.052192714988 18888.42 3777.684 NA NA NA 976877.19 0 0.337902414528482 NA 1027.82881239251 NA NA NA NA NA 1
"258" "max" 2021 "GE_Otter>=40" 1 1506.22959821044 816.632080196435 689.597518014009 18888.42 3777.684 NA NA NA 863165.988094309 0 0.457830279549228 NA 1056.9827086473 NA NA NA NA NA 1.09690175345967
"259" "max" 2022 "GE_Otter>=40" 1 2751.02403008251 796.067004393391 1954.95702568912 18888.42 6460.13898973439 NA NA NA 626241.265322353 0 0.710628843772944 NA 786.669038995723 NA NA NA NA NA 1.29743136378067
"260" "max" 2023 "GE_Otter>=40" 1 2528.28643296645 796.605444026058 1731.6809889404 18888.42 8422.62977019685 NA NA NA 594313.566383215 0 0.684922786580239 NA 746.057625942831 NA NA NA NA NA 1.15385185081838
"261" "max" 2020 "GE_Otter24-40" 1 8705.38355635962 7754.91823 950.46532635962 22543.815 4508.763 NA NA NA 13705701.16 0 0.109181326728019 NA 1767.35598667944 NA NA NA NA NA 1
"262" "max" 2021 "GE_Otter24-40" 1 8951.96986359801 6903.49196716413 2048.47789643388 22543.815 4508.763 NA NA NA 12748808.9774592 0 0.228829847245547 NA 1846.71888344301 NA NA NA NA NA 1.08882428357207
"263" "max" 2022 "GE_Otter24-40" 1 18254.3327515333 5734.74759649749 12519.5851550358 22543.815 8885.7643020465 NA NA NA 10517567.3692444 0 0.685841839602941 NA 1834.00702337241 NA NA NA NA NA 2.23357553107044
"264" "max" 2023 "GE_Otter24-40" 1 14418.7000150785 5312.02917222011 9106.6708428584 22543.815 11875.0234680043 NA NA NA 9634470.79450796 0 0.631587510200989 NA 1813.70818610948 NA NA NA NA NA 1.91260340939753
"265" "max" 2020 "GE_Static" 1 106.908446810403 83.50276 23.4056868104032 1378.65 275.73 NA NA NA 488480.71 0 0.218932062982002 NA 5849.87502209508 NA NA NA NA NA 1
"266" "max" 2021 "GE_Static" 1 140.81601350491 88.7476379102083 52.0683755947021 1378.65 275.73 NA NA NA 574598.081225775 0 0.369761750093049 NA 6474.51689708219 NA NA NA NA NA 1.10398070769888
"267" "max" 2022 "GE_Static" 1 165.677956667984 63.8966163318821 101.781340336101 1378.65 353.510935357458 NA NA NA 428277.31463139 0 0.614332421663492 NA 6702.66031626615 NA NA NA NA NA 1.73581478246826
"268" "max" 2023 "GE_Static" 1 106.287317724689 49.9892799415709 56.2980377831185 1378.65 404.895560835683 NA NA NA 338219.851822088 0 0.529677848574036 NA 6765.84764208268 NA NA NA NA NA 1.26778780375402
"269" "max" 2020 "NL_Beam<24" 1 3257.7797217246 1894.67 1363.1097217246 17641.4978 3528.29956 NA NA NA 9216131.6 0 0.418416786326792 NA 4864.24105517056 NA NA NA NA NA 1
"270" "max" 2021 "NL_Beam<24" 1 3819.79330836896 1944.66836612142 1875.12494224754 17641.4978 3528.29956 NA NA NA 10469964.16803 0 0.49089696506333 NA 5383.93298848789 NA NA NA NA NA 0.960736911121775
"271" "max" 2022 "NL_Beam<24" 1 7511.28380166886 2849.35136676515 4661.93243490372 17641.4978 6107.92462831126 NA NA NA 13389021.6894288 0 0.620657208274826 NA 4698.97178901782 NA NA NA NA NA 1.37951891056126
"272" "max" 2023 "NL_Beam<24" 1 7232.0043398946 2650.03055143051 4581.97378846408 17641.4978 7994.45923030806 NA NA NA 11783222.4896615 0 0.633569004264572 NA 4446.44779030973 NA NA NA NA NA 1.389483696457
"273" "max" 2020 "NL_Beam>=40" 1 39731.8886256539 20956.6 18775.2886256538 95825.246 19165.0492 NA NA NA 109307176.2 0 0.472549613801422 NA 5215.88312035349 NA NA NA NA NA 1
"274" "max" 2021 "NL_Beam>=40" 1 46018.057286477 21229.4659199676 24788.5913665094 95825.246 19165.0492 NA NA NA 123472096.236953 0 0.538670965881775 NA 5816.07171383525 NA NA NA NA NA 0.955655474711119
"275" "max" 2022 "NL_Beam>=40" 1 88947.7720522786 30820.990394594 58126.7816576847 95825.246 33287.0327033226 NA NA NA 150206015.828148 0 0.653493396366588 NA 4873.49737646633 NA NA NA NA NA 1.33897416209891
"276" "max" 2023 "NL_Beam>=40" 1 87475.7569927236 29065.4610806482 58410.2959120754 95825.246 43621.8603994139 NA NA NA 134532300.656718 0 0.667731242576547 NA 4628.59681748829 NA NA NA NA NA 1.37509402203499
"277" "max" 2020 "NL_Beam24-40" 1 5760.21465445943 3006.14 2754.07465445943 16101.1325 3220.2265 NA NA NA 18867020 0 0.478120143027532 NA 6276.1614562196 NA NA NA NA NA 1
"278" "max" 2021 "NL_Beam24-40" 1 6677.88504537176 3152.5657922802 3525.31925309155 16101.1325 3220.2265 NA NA NA 22028700.2575939 0 0.527909544584755 NA 6987.54656018164 NA NA NA NA NA 0.944893793211396
"279" "max" 2022 "NL_Beam24-40" 1 12802.204219477 4362.54906920258 8439.65515027443 16101.1325 5590.51312829548 NA NA NA 25730076.7351645 0 0.659234535364973 NA 5897.94551923919 NA NA NA NA NA 1.32982967795907
"280" "max" 2023 "NL_Beam24-40" 1 12376.3358522507 4070.9060998713 8305.42975237939 16101.1325 7324.97856348062 NA NA NA 22671625.5668676 0 0.671073397775401 NA 5569.18411053116 NA NA NA NA NA 1.33939554915102
"281" "max" 2020 "NL_Otter" 1 11748.5208325873 5238.776 6509.74483258733 18321.1525 3664.2305 NA NA NA 14333889.8 0 0.554090589389857 NA 2736.11427554833 NA NA NA NA NA 1
"282" "max" 2021 "NL_Otter" 1 14456.6856997231 4662.80967750017 9793.87602222294 18321.1525 3664.2305 NA NA NA 13491965.6912813 0 0.67746343979869 NA 2893.5269986217 NA NA NA NA NA 1.08761817283197
"283" "max" 2022 "NL_Otter" 1 28808.6510181866 6885.7992069333 21922.8518112533 18321.1525 6468.95927000044 NA NA NA 17156144.3156289 0 0.760981546737944 NA 2491.52550053368 NA NA NA NA NA 1.28042262273427
"284" "max" 2023 "NL_Otter" 1 29160.5415612279 7050.25781042629 22110.2837508016 18321.1525 8452.02635327279 NA NA NA 17361301.7091058 0 0.758226101678428 NA 2462.50593608521 NA NA NA NA NA 1.29524302988663
"285" "max" 2020 "NL_Pelagic" 1 238.824182176184 179.36 59.4641821761839 28677.9516 5735.59032 NA NA NA 205608.2 0 0.248987274380433 NA 1146.34366636931 NA NA NA NA NA 1
"286" "max" 2021 "NL_Pelagic" 1 385.01305035588 169.069408089683 215.943642266198 28677.9516 5735.59032 NA NA NA 196760.403407751 0 0.560873565367703 NA 1163.78477709805 NA NA NA NA NA 1.46725662679182
"287" "max" 2022 "NL_Pelagic" 1 855.690174003162 396.038355149466 459.651818853696 28677.9516 9411.75215717734 NA NA NA 487969.710380684 0 0.537170850873879 NA 1232.127403914 NA NA NA NA NA 1.46079838827756
"288" "max" 2023 "NL_Pelagic" 1 718.296752300693 365.04151624261 353.255236058083 28677.9516 12174.5115190319 NA NA NA 449380.872842767 0 0.491795674874781 NA 1231.04045114722 NA NA NA NA NA 1.32758175383136
"289" "max" 2020 "OTH_OTH" 1 85131.6179775564 69107.9918508288 16023.6261267277 5000 1000 NA NA NA 103007509.920648 0 0.188221797111293 NA 1490.52963574738 NA NA NA NA NA 1
"290" "max" 2021 "OTH_OTH" 1 97831.2948372479 60227.3547750551 37603.9400621928 5000 1000 NA NA NA 91275693.4956485 0 0.384375369095857 NA 1515.51888401137 NA NA NA NA NA 1.13404166999975
"291" "max" 2022 "OTH_OTH" 1 284005.69596487 69568.4063582194 214437.289606651 5000 2657.15311434213 NA NA NA 90688477.4142381 0 0.755045735537556 NA 1303.58710457255 NA NA NA NA NA 2.59037825326292
"292" "max" 2023 "OTH_OTH" 1 183696.173399097 64535.3653051853 119160.808093912 5000 2657.15311434213 NA NA NA 80980882.2671657 0 0.648684215294043 NA 1254.82953236896 NA NA NA NA NA 1.84915837930351
"293" "max" 2020 "SC_Beam" 1 948.281456763512 526.0604 422.221056763512 1968.2581666595 393.6516333319 NA NA NA 581357.8595596 0 0.445248669318658 NA 1105.1161797383 NA NA NA NA NA 1
"294" "max" 2021 "SC_Beam" 1 1133.75084853244 483.21072145384 650.540127078599 1968.2581666595 393.6516333319 NA NA NA 539661.224715596 0 0.573794610977075 NA 1116.82378050701 NA NA NA NA NA 1.01288426657183
"295" "max" 2022 "SC_Beam" 1 2222.96620723897 743.109209469082 1479.85699776989 1968.2581666595 674.96106101546 NA NA NA 810192.47634746 0 0.665712772848644 NA 1090.27376598698 NA NA NA NA NA 1.39154227078501
"296" "max" 2023 "SC_Beam" 1 2066.31092187666 712.492193305991 1353.81872857067 1968.2581666595 835.575080698045 NA NA NA 773615.942746311 0 0.655186358566554 NA 1085.78865847877 NA NA NA NA NA 1.3614622341482
"297" "max" 2020 "SC_Otter<10" 1 484.899368496523 375.7539 109.145468496523 1882.2758458 376.45516916 NA NA NA 979746.8831116 0 0.22508890625067 NA 2607.41640502361 NA NA NA NA NA 1
"298" "max" 2021 "SC_Otter<10" 1 1141.97034664746 340.770157037332 801.200189610125 1882.2758458 376.45516916 NA NA NA 897031.993099778 0 0.701594565885402 NA 2632.36663943406 NA NA NA NA NA 2.27062366256535
"299" "max" 2022 "SC_Otter<10" 1 1742.2251931533 635.683392178728 1106.54180097457 1882.2758458 535.610569482593 NA NA NA 1670937.94247831 0 0.635131328213554 NA 2628.56944673569 NA NA NA NA NA 1.99647480957501
"300" "max" 2023 "SC_Otter<10" 1 1447.02338194634 635.750191238965 811.273190707378 1882.2758458 535.610569482593 NA NA NA 1669806.77258231 0 0.560649676314256 NA 2626.51399180572 NA NA NA NA NA 1.71291752513835
"301" "max" 2020 "SC_Otter<24" 1 25145.3695024827 21027.0572 4118.31230248267 50153.786907715 10030.757381543 NA NA NA 38071548.9740212 0 0.163780146562414 NA 1810.59806000914 NA NA NA NA NA 1
"302" "max" 2021 "SC_Otter<24" 1 37714.4269258119 20166.1793004051 17548.2476254068 50153.786907715 10030.757381543 NA NA NA 37213492.3090707 0 0.465292702443178 NA 1845.34173552266 NA NA NA NA NA 1.38321872684716
"303" "max" 2022 "SC_Otter<24" 1 123260.26000386 40182.4536668693 83077.806336991 50153.786907715 26653.2582155773 NA NA NA 68707365.9158719 0 0.674003172915497 NA 1709.88477919957 NA NA NA NA NA 2.3476702444777
"304" "max" 2023 "SC_Otter<24" 1 86780.0171759416 38700.4094281476 48079.607747794 50153.786907715 27285.122928972 NA NA NA 66274822.8163162 0 0.554040081028277 NA 1712.50960379022 NA NA NA NA NA 1.77450018078178
"305" "max" 2020 "SC_Otter>=24" 1 50717.4494518153 44736.349485 5981.09996681526 47031.8148224415 9406.3629644883 NA NA NA 71954600.1427633 0 0.117929825562259 NA 1608.41465544455 NA NA NA NA NA 1
"306" "max" 2021 "SC_Otter>=24" 1 77776.6581060873 45270.2388974475 32506.4192086399 47031.8148224415 9406.3629644883 NA NA NA 74332657.9309189 0 0.417945692193423 NA 1641.97626832294 NA NA NA NA NA 1.39409311805444
"307" "max" 2022 "SC_Otter>=24" 1 272232.615948689 88558.1318703059 183674.484078383 47031.8148224415 24994.1466457226 NA NA NA 132157377.431096 0 0.674696833949546 NA 1492.32345624275 NA NA NA NA NA 2.60290991390969
"308" "max" 2023 "SC_Otter>=24" 1 172550.780438281 79539.200932009 93011.5795062718 47031.8148224415 25051.7621504233 NA NA NA 118082921.108385 0 0.539038880438683 NA 1484.58772183698 NA NA NA NA NA 1.85068736639729
"309" "max" 2020 "SC_Static" 1 244.814822086425 196.32 48.4948220864247 45797.194990345 9159.438998069 NA NA NA 489632.4748191 0 0.198087769658428 NA 2494.05294834505 NA NA NA NA NA 1
"310" "max" 2021 "SC_Static" 1 307.658264810298 187.408694798831 120.249570011467 45797.194990345 9159.438998069 NA NA NA 480085.601051533 0 0.390854346414561 NA 2561.70398906449 NA NA NA NA NA 1.16792799970222
"311" "max" 2022 "SC_Static" 1 651.175105195072 153.774708289206 497.400396905866 45797.194990345 19272.2073612431 NA NA NA 391368.104808723 0 0.763850449652647 NA 2545.07460402833 NA NA NA NA NA 2.84337457767751
"312" "max" 2023 "SC_Static" 1 386.58952343669 127.333337626712 259.256185809977 45797.194990345 19442.0607763807 NA NA NA 336486.866664901 0 0.670623930791634 NA 2642.56692659184 NA NA NA NA NA 1.90994993536096
"313" "max" 2020 "SW_Otter" 1 3140.94211777748 2843.1593 297.782817777476 20239.363694759 4047.8727389518 NA NA NA 12354446.75 0 0.0948068466757314 NA 4345.3234400197 NA NA NA NA NA 1
"314" "max" 2021 "SW_Otter" 1 3454.59896249058 2611.60679736927 842.992165121314 20239.363694759 4047.8727389518 NA NA NA 12000794.649716 0 0.244020268133688 NA 4595.17667889541 NA NA NA NA NA 1.11253755671119
"315" "max" 2022 "SW_Otter" 1 5339.40881267786 1635.37619729783 3704.03261538003 20239.363694759 6274.57383064784 NA NA NA 5243862.06250684 0 0.693715867304485 NA 3206.51729624743 NA NA NA NA NA 2.41135389689093
"316" "max" 2023 "SW_Otter" 1 4710.41163410075 1424.46187411117 3285.94975998958 20239.363694759 8040.82468490073 NA NA NA 4742369.74757951 0 0.697592910182443 NA 3329.23599695403 NA NA NA NA NA 2.37462646489557
"317" "max" 2020 "SW_Static" 1 321.541726879009 310.2079 11.3338268790094 4522.91 904.582 NA NA NA 3976798.86795058 0 0.0352483859218499 NA 12819.7859176074 NA NA NA NA NA 1
"318" "max" 2021 "SW_Static" 1 331.389781134291 306.612703801702 24.777077332589 4522.91 904.582 NA NA NA 3965811.49740978 0 0.074767173712422 NA 12934.2700032893 NA NA NA NA NA 1.01998852672414
"319" "max" 2022 "SW_Static" 1 423.390608076795 85.5617424835021 337.828865593293 4522.91 1168.03353409039 NA NA NA 1057244.7576818 0 0.797912988972153 NA 12356.5127005876 NA NA NA NA NA 4.33653857684458
"320" "max" 2023 "SW_Static" 1 610.601182070122 83.485054479142 527.11612759098 4522.91 1745.73468433706 NA NA NA 1050576.02892826 0 0.863274004488327 NA 12584.0012380987 NA NA NA NA NA 6.42692576758811
"321" "sq_E" 2020 "BE_Beam<24" 1 1322.17628171952 646.40165 675.774631719523 4192.77990941 838.555981882 NA NA NA 4074327.71679017 0 0.511107816002161 NA 6303.08990824849 NA NA NA NA NA 1
"322" "sq_E" 2021 "BE_Beam<24" 1 1486.15306215718 593.604001242045 892.549060915136 4192.77990941 838.555981882 NA NA NA 4091658.44840299 0 0.600576807088486 NA 6892.90914455039 NA NA NA NA NA 0.915726206531683
"323" "sq_E" 2022 "BE_Beam<24" 1 1469.59655073498 584.159195771923 885.437354963057 4192.77990941 838.555981882 NA NA NA 3944059.07860075 0 0.602503697031834 NA 6751.68534048149 NA NA NA NA NA 0.847165097296035
"324" "sq_E" 2023 "BE_Beam<24" 1 1300.43196805449 446.353571729031 854.078396325462 4192.77990941 838.555981882 NA NA NA 2745756.91042969 0 0.65676514981649 NA 6151.52893208294 NA NA NA NA NA 1.04993378995093
"325" "sq_E" 2020 "BE_Beam>=24" 1 5568.92836835476 3423.79135 2145.13701835476 13360.14707435 2672.02941487 NA NA NA 13983071.059191 0 0.385197452088705 NA 4084.08972094371 NA NA NA NA NA 1
"326" "sq_E" 2021 "BE_Beam>=24" 1 7149.01634607665 3317.02553950877 3831.99080656788 13360.14707435 2672.02941487 NA NA NA 13725366.9290879 0 0.536016512071743 NA 4137.85385900903 NA NA NA NA NA 1.09011097625896
"327" "sq_E" 2022 "BE_Beam>=24" 1 7713.64311600538 3441.7277609323 4271.91535507308 13360.14707435 2672.02941487 NA NA NA 12818586.8828414 0 0.553812937781512 NA 3724.46276208932 NA NA NA NA NA 0.95082267982866
"328" "sq_E" 2023 "BE_Beam>=24" 1 7294.77051476749 3242.72565491715 4052.04485985035 13360.14707435 2672.02941487 NA NA NA 10427661.9486272 0 0.555472561014416 NA 3215.7089616308 NA NA NA NA NA 1.05321750829611
"329" "sq_E" 2020 "BE_DSeine" 1 512.042510770736 177.3016 334.740910770736 1943.999994 388.7999988 NA NA NA 208121.17 0 0.653736562354711 NA 1173.82567331598 NA NA NA NA NA 1
"330" "sq_E" 2021 "BE_DSeine" 1 626.817409633683 150.845709386199 475.971700247484 1943.999994 388.7999988 NA NA NA 179053.490414434 0 0.759346650128377 NA 1186.99756952328 NA NA NA NA NA 1.14365889099378
"331" "sq_E" 2022 "BE_DSeine" 1 743.800805866541 209.852837936861 533.947967929679 1943.999994 388.7999988 NA NA NA 219534.601036054 0 0.717864196594438 NA 1046.13596458536 NA NA NA NA NA 0.592191904881253
"332" "sq_E" 2023 "BE_DSeine" 1 730.771985208701 228.962769087901 501.8092161208 1943.999994 388.7999988 NA NA NA 229511.976340174 0 0.68668370747339 NA 1002.39867492196 NA NA NA NA NA 0.546557732769242
"333" "sq_E" 2020 "BE_Otter" 1 3122.5683386531 1799.07205 1323.4962886531 3935.129969665 787.025993933 NA NA NA 5543145.65674732 0 0.423848622388832 NA 3081.11376459176 NA NA NA NA NA 1
"334" "sq_E" 2021 "BE_Otter" 1 3621.24888607613 1708.40209395186 1912.84679212427 3935.129969665 787.025993933 NA NA NA 5481743.05513296 0 0.528228479262846 NA 3208.69605260939 NA NA NA NA NA 1.02186255733597
"335" "sq_E" 2022 "BE_Otter" 1 3865.31204680556 1661.36551510951 2203.94653169605 3935.129969665 787.025993933 NA NA NA 4936991.5942681 0 0.570185926778532 NA 2971.64684674623 NA NA NA NA NA 0.79609922382651
"336" "sq_E" 2023 "BE_Otter" 1 3751.8527924897 1705.44883843014 2046.40395405956 3935.129969665 787.025993933 NA NA NA 5031017.27553629 0 0.545438232053231 NA 2949.96669625536 NA NA NA NA NA 0.795119863227242
"337" "sq_E" 2020 "DK_Otter<24" 1 2670.0900428256 2151.767243223 518.322799602604 14973.4128932606 2994.68257865212 NA NA NA 5417449 0 0.19412184281774 NA 2517.6742591757 NA NA NA NA NA 1
"338" "sq_E" 2021 "DK_Otter<24" 1 3325.64691961144 2194.76539788361 1130.88152172783 14973.4128932606 2994.68257865212 NA NA NA 5487964.96977806 0 0.340048582746107 NA 2500.47908312663 NA NA NA NA NA 1.10653524562783
"339" "sq_E" 2022 "DK_Otter<24" 1 3794.24803788562 2428.59666139684 1365.65137648878 14973.4128932606 2994.68257865212 NA NA NA 5742312.22377646 0 0.359926753035842 NA 2364.45693723128 NA NA NA NA NA 1.11591340428449
"340" "sq_E" 2023 "DK_Otter<24" 1 3689.64402084963 2384.89094884043 1304.7530720092 14973.4128932606 2994.68257865212 NA NA NA 5563632.21466426 0 0.353625733169985 NA 2332.86650585402 NA NA NA NA NA 1.15410441443676
"341" "sq_E" 2020 "DK_Otter>=24" 1 5592.95449601947 4862.601670013 730.352826006472 44878.6614673475 8975.7322934695 NA NA NA 11120521.1379393 0 0.130584439141471 NA 2286.94881723873 NA NA NA NA NA 1
"342" "sq_E" 2021 "DK_Otter>=24" 1 6940.78229661922 4930.34594168919 2010.43635493003 44878.6614673475 8975.7322934695 NA NA NA 11508897.8330888 0 0.289655584775982 NA 2334.29823570264 NA NA NA NA NA 1.15968885370269
"343" "sq_E" 2022 "DK_Otter>=24" 1 8783.77643948606 5185.57539163125 3598.20104785481 44878.6614673475 8975.7322934695 NA NA NA 11138336.853667 0 0.409641692573103 NA 2147.94618002134 NA NA NA NA NA 1.29368407459397
"344" "sq_E" 2023 "DK_Otter>=24" 1 8655.80654774566 4954.84774627865 3700.95880146701 44878.6614673475 8975.7322934695 NA NA NA 10688827.1465605 0 0.427569491190962 NA 2157.24633609345 NA NA NA NA NA 1.38290605238566
"345" "sq_E" 2020 "DK_Seine" 1 2736.37098069631 2242.823128339 493.547852357312 6350.65509276555 1270.13101855311 NA NA NA 5467035 0 0.180365840684263 NA 2437.56849611623 NA NA NA NA NA 1
"346" "sq_E" 2021 "DK_Seine" 1 3880.72216707685 2386.45293799408 1494.26922908277 6350.65509276555 1270.13101855311 NA NA NA 5908630.4068149 0 0.38504926782953 NA 2475.90485139899 NA NA NA NA NA 1.25724350616555
"347" "sq_E" 2022 "DK_Seine" 1 4876.60738568374 2759.07880594687 2117.52857973688 6350.65509276555 1270.13101855311 NA NA NA 6125179.21697663 0 0.434221665240738 NA 2220.00879560762 NA NA NA NA NA 1.28135369029578
"348" "sq_E" 2023 "DK_Seine" 1 4612.70269785488 2462.12334783185 2150.57935002303 6350.65509276555 1270.13101855311 NA NA NA 5430135.13087238 0 0.466229776964197 NA 2205.46835545594 NA NA NA NA NA 1.33282009617618
"349" "sq_E" 2020 "DK_Static" 1 4149.98391687701 3369.477145639 780.506771238008 7442.0059112355 1488.4011822471 NA NA NA 9680007.97720543 0 0.188074649654393 NA 2872.85164991664 NA NA NA NA NA 1
"350" "sq_E" 2021 "DK_Static" 1 5070.238487254 3335.86933386419 1734.36915338982 7442.0059112355 1488.4011822471 NA NA NA 10156622.0192669 0 0.342068555108368 NA 3044.67022019167 NA NA NA NA NA 1.03881461737773
"351" "sq_E" 2022 "DK_Static" 1 5786.76050110696 3511.5690107727 2275.19149033426 7442.0059112355 1488.4011822471 NA NA NA 10189405.3807519 0 0.393171877408617 NA 2901.66741689913 NA NA NA NA NA 0.907129545891636
"352" "sq_E" 2023 "DK_Static" 1 5981.73113469873 3820.83291720262 2160.89821749611 7442.0059112355 1488.4011822471 NA NA NA 10657731.3578575 0 0.361249639750809 NA 2789.3738325675 NA NA NA NA NA 0.987849437895819
"353" "sq_E" 2020 "EN_<10" 1 1400.24393475699 1023.9812 376.262734756992 17091.8802 3418.37604 NA NA NA 3634663.21234926 0 0.268712276066592 NA 3549.5409606634 NA NA NA NA NA 1
"354" "sq_E" 2021 "EN_<10" 1 1588.19578646394 986.975208071845 601.220578392098 17091.8802 3418.37604 NA NA NA 3702000.84202602 0 0.37855570674362 NA 3750.85494726686 NA NA NA NA NA 1.00694070524374
"355" "sq_E" 2022 "EN_<10" 1 1574.64422891202 901.190207164187 673.454021747836 17091.8802 3418.37604 NA NA NA 3175432.80900198 0 0.427686463635757 NA 3523.59888485056 NA NA NA NA NA 0.91607962013997
"356" "sq_E" 2023 "EN_<10" 1 1512.71404770028 792.189576219222 720.524471481057 17091.8802 3418.37604 NA NA NA 2508542.43667662 0 0.476312408532494 NA 3166.59359322652 NA NA NA NA NA 1.03825475314731
"357" "sq_E" 2020 "EN_Beam" 1 3878.07579729632 2046.9437 1831.13209729632 10399.19175 2079.83835 NA NA NA 4241264.35065295 0 0.472175427456299 NA 2071.99853647804 NA NA NA NA NA 1
"358" "sq_E" 2021 "EN_Beam" 1 4771.16800282686 1991.21657024916 2779.9514325777 10399.19175 2079.83835 NA NA NA 4532525.53849627 0 0.582656370710612 NA 2276.25945174267 NA NA NA NA NA 1.02068500599625
"359" "sq_E" 2022 "EN_Beam" 1 5174.35758625512 2323.00192670364 2851.35565955149 10399.19175 2079.83835 NA NA NA 4918945.17429037 0 0.551055007702921 NA 2117.49509018721 NA NA NA NA NA 0.818085165582625
"360" "sq_E" 2023 "EN_Beam" 1 5021.97915756084 2333.10930757573 2688.8698499851 10399.19175 2079.83835 NA NA NA 4622685.60036434 0 0.535420352339949 NA 1981.3412022121 NA NA NA NA NA 0.843688356217447
"361" "sq_E" 2020 "EN_FDF" 1 1440.9058059219 1265.6656 175.2402059219 1677.82 335.564 NA NA NA 1344935.29264762 0 0.121618085791375 NA 1062.63083443812 NA NA NA NA NA 1
"362" "sq_E" 2021 "EN_FDF" 1 1481.98068206855 1091.77271863917 390.207963429377 1677.82 335.564 NA NA NA 1199096.47526003 0 0.263301653085467 NA 1098.3022883688 NA NA NA NA NA 1.09284798809702
"363" "sq_E" 2022 "EN_FDF" 1 1664.36973670709 1047.65043689383 616.719299813267 1677.82 335.564 NA NA NA 1131048.20304527 0 0.370542245639138 NA 1079.6045734479 NA NA NA NA NA 1.10858080464305
"364" "sq_E" 2023 "EN_FDF" 1 1733.14648914106 989.608440562491 743.538048578572 1677.82 335.564 NA NA NA 1065732.40680449 0 0.429010503865178 NA 1076.9233194886 NA NA NA NA NA 1.24970704579374
"365" "sq_E" 2020 "EN_Otter<24" 1 2907.73164166117 1567.2849 1340.44674166117 5100.98215 1020.19643 NA NA NA 3914335.13449772 0 0.460993966037176 NA 2497.52622161913 NA NA NA NA NA 1
"366" "sq_E" 2021 "EN_Otter<24" 1 3684.19743054988 1415.76977863301 2268.42765191688 5100.98215 1020.19643 NA NA NA 3564903.74330902 0 0.615718265559482 NA 2517.99677963962 NA NA NA NA NA 1.15454492370449
"367" "sq_E" 2022 "EN_Otter<24" 1 3662.58583254977 1370.80650556028 2291.77932698949 5100.98215 1020.19643 NA NA NA 3173731.26345163 0 0.625727131531557 NA 2315.22921037965 NA NA NA NA NA 0.690589871740202
"368" "sq_E" 2023 "EN_Otter<24" 1 3358.63129906944 1454.17960784195 1904.45169122749 5100.98215 1020.19643 NA NA NA 3249247.75552066 0 0.567032079929449 NA 2234.41983232227 NA NA NA NA NA 0.710303103229884
"369" "sq_E" 2020 "EN_Otter>=40" 1 321.222766291459 232.3356 88.8871662914589 9091.2 1818.24 NA NA NA 258764.545777354 0 0.276715026514677 NA 1113.75331966928 NA NA NA NA NA 1
"370" "sq_E" 2021 "EN_Otter>=40" 1 400.581975147889 219.985161153096 180.596813994793 9091.2 1818.24 NA NA NA 248079.81924327 0 0.450836096477179 NA 1127.71160537788 NA NA NA NA NA 1.09018544743679
"371" "sq_E" 2022 "EN_Otter>=40" 1 480.426292510344 289.100125464755 191.326167045589 9091.2 1818.24 NA NA NA 303484.152699799 0 0.398242498440007 NA 1049.75448285234 NA NA NA NA NA 0.771983994698058
"372" "sq_E" 2023 "EN_Otter>=40" 1 497.899984171579 316.21588041415 181.684103757429 9091.2 1818.24 NA NA NA 333104.970187835 0 0.364900802436699 NA 1053.40999873746 NA NA NA NA NA 0.811802441119886
