"scenario" "year" "fleet" "stock" "iter" "catch" "landings" "discards" "discRat" "price" "tacshare" "quota" "quotaUpt" "choke"
"3035" "max" 2022 "SC_Otter<24" "TUR" 1 78.3363925612785 26.539051925296 51.7973406359825 0.661216823272327 7643.94545405722 0.00806413002895656 26.539051925296 2.95174043073525 TRUE
"3036" "max" 2023 "SC_Otter<24" "TUR" 1 52.1446553225323 27.1130184746987 25.0316368478336 0.480042234300035 7653.77760942928 0.00806413002895656 27.1130184746987 1.92323312770183 TRUE
"3037" "max" 2020 "SC_Otter<24" "WHG-NS" 1 3904.64254896056 3416.0529 488.589648960559 0.125130442245123 1169.44263136762 0.11124921939747 3904.64254896056 1 TRUE
"3038" "max" 2021 "SC_Otter<24" "WHG-NS" 1 4901.40490087528 3342.57423052127 1558.830670354 0.31803752227767 1170.57220992596 0.11124921939747 4149.03963742865 1.18133479773476 TRUE
"3039" "max" 2022 "SC_Otter<24" "WHG-NS" 1 17142.5195515301 8022.57246279993 9119.94708873013 0.532007390238976 1170.53793240884 0.11124921939747 9837.32347444069 1.74259996594294 TRUE
"3040" "max" 2023 "SC_Otter<24" "WHG-NS" 1 14548.604712102 8790.46967102299 5758.13504107896 0.395786067119493 1170.50935989894 0.11124921939747 10583.6290943382 1.3746328959964 TRUE
"3041" "max" 2020 "SC_Otter<24" "HAD" 1 6641.7565039561 4890.282 1751.4745039561 0.263706521446978 1212.07454375521 0.163638971992148 6641.7565039561 1 TRUE
"3042" "max" 2021 "SC_Otter<24" "HAD" 1 17607.3562163048 4633.64333334588 12973.7128829589 0.736834804929145 1207.20432219071 0.163638971992148 8211.73089251 2.14417111894944 TRUE
"3043" "max" 2022 "SC_Otter<24" "HAD" 1 67451.7665004983 13165.5916885375 54286.1748119608 0.804814723593039 1207.1321506474 0.163638971992148 21061.6448071654 3.20258779017821 TRUE
"3044" "max" 2023 "SC_Otter<24" "HAD" 1 38495.2348871324 11329.4893500964 27165.745537036 0.70569112298407 1207.15742181803 0.163638971992148 17155.0975285186 2.24395313539536 TRUE
"3045" "max" 2020 "SC_Otter<24" "WIT" 1 515.338336627545 469.39 45.9483366275447 0.0891614951999066 1247.35920505891 0.238170493144322 515.338336627545 1 TRUE
"3046" "max" 2021 "SC_Otter<24" "WIT" 1 517.33040102415 450.713204490755 66.617196533395 0.128771084014228 1246.73577109801 0.238170493144322 549.935668670239 0.940710760360517 FALSE
"3047" "max" 2022 "SC_Otter<24" "WIT" 1 1165.62074498724 191.56462191365 974.056123073595 0.835654416123363 1245.67576162391 0.238170493144322 287.233614732052 4.05809308243605 TRUE
"3048" "max" 2023 "SC_Otter<24" "WIT" 1 829.832166335471 247.512896453336 582.319269882134 0.701731378350456 1244.83454450253 0.238170493144322 330.222266479753 2.51295036879759 TRUE
"3049" "max" 2020 "SC_Otter<24" "NEPOTH-NS" 1 138.2005 138.2005 0 0 2731.98963179149 0.213866450015475 138.2005 1 TRUE
"3050" "max" 2021 "SC_Otter<24" "NEPOTH-NS" 1 138.2005 138.2005 0 0 2731.98963179149 0.213866450015475 138.2005 1 TRUE
"3051" "max" 2022 "SC_Otter<24" "NEPOTH-NS" 1 367.219888978639 64.373801454658 302.846087523981 0.824699578136405 2731.98963179149 0.213866450015475 64.373801454658 5.70449283218566 TRUE
"3052" "max" 2023 "SC_Otter<24" "NEPOTH-NS" 1 375.925514685845 64.373801454658 311.551713231187 0.828759158557104 2731.98963179149 0.213866450015475 64.373801454658 5.83972837071973 TRUE
"3053" "max" 2020 "SC_Otter<24" "POK" 1 2001.27106643286 1555.5146 445.756466432863 0.222736676659897 979.651781459332 0.0260514838711733 2001.27106643286 1 TRUE
"3054" "max" 2021 "SC_Otter<24" "POK" 1 1689.00160740681 1139.5233389185 549.478268488312 0.325327262021939 979.686167467536 0.0260514838711733 1711.68669627157 0.986746938610801 FALSE
"3055" "max" 2022 "SC_Otter<24" "POK" 1 4493.24407737473 785.882179292692 3707.36189808204 0.825096930912362 979.441773173581 0.0260514838711733 1292.51832078439 3.47634846262598 TRUE
"3056" "max" 2023 "SC_Otter<24" "POK" 1 3157.29919716285 684.04258103915 2473.2566161237 0.783345657689385 979.440391296207 0.0260514838711733 1187.12420005157 2.65961994290546 TRUE
"3057" "max" 2020 "SC_Otter<24" "NEP5" 1 0.1837 0.1837 0 0 2368.85686118672 0.000238571428571429 0.1837 1 TRUE
"3058" "max" 2021 "SC_Otter<24" "NEP5" 1 0.1837 0.1837 0 0 2368.85686118672 0.000238571428571429 0.1837 1 TRUE
"3059" "max" 2022 "SC_Otter<24" "NEP5" 1 0.488119027104649 0.374557142857143 0.113561884247506 0.232652033503213 2368.85686118672 0.000238571428571429 0.374557142857143 1.30318974397671 TRUE
"3060" "max" 2023 "SC_Otter<24" "NEP5" 1 0.499690790176517 0.374557142857143 0.125133647319375 0.250422160622914 2368.85686118672 0.000238571428571429 0.374557142857143 1.33408426379176 TRUE
"3061" "max" 2020 "SC_Otter<24" "NEP33" 1 4.6134 4.6134 0 0 2006.22180812416 0.00286191066997519 4.6134 1 TRUE
"3062" "max" 2021 "SC_Otter<24" "NEP33" 1 4.6134 4.6134 0 0 2006.22180812416 0.00286191066997519 4.6134 1 TRUE
"3063" "max" 2022 "SC_Otter<24" "NEP33" 1 12.258510177706 2.73598660049628 9.5225235772097 0.776809207576293 2006.22180812416 0.00286191066997519 2.73598660049628 4.48047156937188 TRUE
"3064" "max" 2023 "SC_Otter<24" "NEP33" 1 12.5491208023971 2.73598660049628 9.81313420190081 0.781977825890905 2006.22180812416 0.00286191066997519 2.73598660049628 4.58668942315756 TRUE
"3065" "max" 2020 "SC_Otter<24" "NEP32" 1 1.365 1.365 0 0 4130.74062857143 0.00758333333333333 1.365 1 TRUE
"3066" "max" 2021 "SC_Otter<24" "NEP32" 1 1.365 1.365 0 0 4130.74062857143 0.00758333333333333 1.365 1 TRUE
"3067" "max" 2022 "SC_Otter<24" "NEP32" 1 3.62701400107701 2.88925 0.737764001077006 0.203408092954131 4130.74062857143 0.00758333333333333 2.88925 1.25534792803565 TRUE
"3068" "max" 2023 "SC_Otter<24" "NEP32" 1 3.71299906690771 2.88925 0.823749066907709 0.22185544678678 4130.74062857143 0.00758333333333333 2.88925 1.28510826924209 TRUE
"3069" "max" 2020 "SC_Otter<24" "NEP7" 1 4401.34189935088 4380.8704 20.4714993508784 0.00465119498076202 2417.00502399592 0.790045216182172 4401.34189935088 1 TRUE
"3070" "max" 2021 "SC_Otter<24" "NEP7" 1 4401.34189935088 4340.4252961091 60.9166032417738 0.0138404615307795 2417.00252286754 0.790045216182172 4401.34189935088 1 TRUE
"3071" "max" 2022 "SC_Otter<24" "NEP7" 1 11695.0393351447 11533.1745931257 161.864742019025 0.0138404615307796 2417.00252286754 0.790045216182172 11695.0393351447 1 TRUE
"3072" "max" 2023 "SC_Otter<24" "NEP7" 1 11972.291842807 11533.1745931257 439.11724968138 0.0366777936461015 2417.00252286754 0.790045216182172 11695.0393351447 1.02370684695597 TRUE
"3073" "max" 2020 "SC_Otter<24" "NEP6" 1 236.053844046664 204.0562 31.9976440466644 0.135552310854717 2904.34687028867 0.10614923617857 236.053844046664 1 TRUE
"3074" "max" 2021 "SC_Otter<24" "NEP6" 1 236.053844046664 178.361996047064 57.6918479996008 0.244401222240617 2905.41384072519 0.10614923617857 236.053844046664 1 TRUE
"3075" "max" 2022 "SC_Otter<24" "NEP6" 1 627.231206861026 155.600092246242 471.631114614784 0.751925461386175 2905.41384072519 0.10614923617857 205.929518186425 3.04585380660776 TRUE
"3076" "max" 2023 "SC_Otter<24" "NEP6" 1 642.10088108809 155.600092246242 486.500788841848 0.757670333698086 2905.41384072519 0.10614923617857 205.929518186425 3.11806139665128 TRUE
"3077" "max" 2020 "SC_Otter<24" "NEP34" 1 752.2609 752.2609 0 0 2622.92671580166 0.347161457989619 752.2609 1 TRUE
"3078" "max" 2021 "SC_Otter<24" "NEP34" 1 752.2609 752.2609 0 0 2622.92671580166 0.347161457989619 752.2609 1 TRUE
"3079" "max" 2022 "SC_Otter<24" "NEP34" 1 1998.87239323281 196.493385222124 1802.37900801069 0.901697884323505 2622.92671580166 0.347161457989619 196.493385222124 10.1727210357397 TRUE
"3080" "max" 2023 "SC_Otter<24" "NEP34" 1 2046.2593551437 196.493385222124 1849.76596992158 0.903974349718575 2622.92671580166 0.347161457989619 196.493385222124 10.4138841764598 TRUE
"3081" "max" 2020 "SC_Otter<24" "NEP8" 1 1710.55048575583 1634.819 75.7314857558288 0.0442731660868611 2064.62998431325 0.911982526975698 1710.55048575583 1 TRUE
"3082" "max" 2021 "SC_Otter<24" "NEP8" 1 1710.55048575583 1523.23138179912 187.319103956709 0.10950808264156 2064.62998441592 0.911982526975698 1710.55048575583 1 TRUE
"3083" "max" 2022 "SC_Otter<24" "NEP8" 1 4545.19455046554 2611.75563004546 1933.43892042009 0.425380893810597 2064.62998441592 0.911982526975698 2932.93580675384 1.54970815931227 TRUE
"3084" "max" 2023 "SC_Otter<24" "NEP8" 1 4652.94678205855 2611.75563004546 2041.1911520131 0.438687835391497 2064.62998441592 0.911982526975698 2932.93580675384 1.58644685347151 TRUE
"3085" "max" 2020 "SC_Otter<24" "NEP9" 1 732.478267359181 723.8092 8.66906735918146 0.011835255386397 2437.46414139403 0.747426803427736 732.478267359181 1 TRUE
"3086" "max" 2021 "SC_Otter<24" "NEP9" 1 732.478267359181 705.49180555963 26.9864617995517 0.0368426791648666 2435.18021054594 0.747426803427736 732.478267359181 1 TRUE
"3087" "max" 2022 "SC_Otter<24" "NEP9" 1 1946.30690930138 1484.41235006526 461.894559236114 0.237318460428171 2435.18021054594 0.747426803427736 1541.19406866799 1.26285647529354 TRUE
"3088" "max" 2023 "SC_Otter<24" "NEP9" 1 1992.44770932954 1484.41235006526 508.035359264274 0.254980523145187 2435.18021054594 0.747426803427736 1541.19406866799 1.29279482048069 TRUE
"3089" "max" 2020 "SC_Otter<24" "NEP10" 1 10.377 10.377 0 0 2082.74833489448 0.943363636363636 10.377 1 TRUE
"3090" "max" 2021 "SC_Otter<24" "NEP10" 1 10.377 10.377 2.30415686530705e-15 2.22044604925031e-16 2082.74833489448 0.943363636363636 10.377 1 TRUE
"3091" "max" 2022 "SC_Otter<24" "NEP10" 1 27.5732778675283 27.5732778675283 0 0 2082.74833489448 0.943363636363636 43.3947272727273 0.635406179516597 FALSE
"3092" "max" 2023 "SC_Otter<24" "NEP10" 1 28.2269533460083 28.2269533460083 0 0 2082.74833489448 0.943363636363636 43.3947272727273 0.650469656569276 FALSE
"3093" "max" 2020 "SC_Otter>=24" "COD-NS" 1 7203.47086985717 6584.1092 619.361669857167 0.0859810056911424 2996.05247942107 0.299288144244787 7203.47086985717 1 TRUE
"3094" "max" 2021 "SC_Otter>=24" "COD-NS" 1 8755.05182443255 7035.51673507867 1719.53508935388 0.196404901288558 2996.10052758966 0.299288144244787 8126.5709806787 1.07733653532936 TRUE
"3095" "max" 2022 "SC_Otter>=24" "COD-NS" 1 20282.0464367134 3072.81888205025 17209.2275546631 0.848495619431774 2996.10631019176 0.299288144244787 4272.63754723858 4.74696161620864 TRUE
"3096" "max" 2023 "SC_Otter>=24" "COD-NS" 1 9486.10091997354 2441.06223041341 7045.03868956013 0.7426695909092 2996.05842074255 0.299288144244787 3568.84111219309 2.65803397286696 TRUE
"3097" "max" 2020 "SC_Otter>=24" "PLE-NS" 1 2088.48371374015 2037.5209 50.9628137401483 0.024401824828637 1309.30195432503 0.0251826007661339 2088.48371374015 1 TRUE
"3098" "max" 2021 "SC_Otter>=24" "PLE-NS" 1 2164.98652391772 2064.26427752372 100.722246393993 0.0465232671341195 1309.39145520856 0.0251826007661339 2457.77146957314 0.880873812199361 FALSE
"3099" "max" 2022 "SC_Otter>=24" "PLE-NS" 1 5933.071526579 3326.2247235873 2606.8468029917 0.439375590082395 1309.4389252812 0.0251826007661339 3588.72206998022 1.65325467140778 TRUE
"3100" "max" 2023 "SC_Otter>=24" "PLE-NS" 1 5892.2561819894 3257.74392149213 2634.51226049727 0.447114344510354 1309.42316122813 0.0251826007661339 3437.71256967892 1.71400489789632 TRUE
"3101" "max" 2020 "SC_Otter>=24" "SOL-NS" 1 1.05393671101054 0.9319 0.122036711010543 0.115791308657928 1032.67832063526 9.31726377632507e-05 1.05393671101054 1 TRUE
"3102" "max" 2021 "SC_Otter>=24" "SOL-NS" 1 1.15869515671726 1.1224335630385 0.036261593678755 0.031295197419733 1054.13006299698 9.31726377632507e-05 1.55234931777352 0.746413931098404 FALSE
"3103" "max" 2022 "SC_Otter>=24" "SOL-NS" 1 6.30621154614856 1.3968313835821 4.90938016256646 0.778499123703645 1020.7096909832 9.31726377632507e-05 1.42833653691063 4.41507402715353 TRUE
"3104" "max" 2023 "SC_Otter>=24" "SOL-NS" 1 1.25660501699071 1.1530518786244 0.103553138366316 0.0824070706118161 1073.62281098964 9.31726377632507e-05 1.25660501699071 1 TRUE
"3105" "max" 2020 "SC_Otter>=24" "TUR" 1 73.6035 73.6035 0 0 4067.73902374615 0.0226542518439218 73.6035 1 TRUE
"3106" "max" 2021 "SC_Otter>=24" "TUR" 1 84.7420390424081 75.3933501365717 9.3486889058364 0.110319376445001 4038.19768666031 0.0226542518439218 75.3933501365717 1.12399885253675 TRUE
"3107" "max" 2022 "SC_Otter>=24" "TUR" 1 229.594241890106 74.5551428183466 155.039099071759 0.67527433525954 4014.27452319293 0.0226542518439218 74.5551428183466 3.07952252803688 TRUE
"3108" "max" 2023 "SC_Otter>=24" "TUR" 1 148.818686019433 76.1675650775939 72.6511209418391 0.488185475124758 4025.05925874366 0.0226542518439218 76.1675650775939 1.95383278785172 TRUE
"3109" "max" 2020 "SC_Otter>=24" "WHG-NS" 1 9249.41118233035 8350.6151 898.796082330345 0.0971733296977179 1331.34097779407 0.263529826614835 9249.41118233035 1 TRUE
"3110" "max" 2021 "SC_Otter>=24" "WHG-NS" 1 11369.2439357434 8404.53922104547 2964.70471469788 0.260765335976059 1332.03448135026 0.263529826614835 9828.34488360025 1.15678113358784 TRUE
"3111" "max" 2022 "SC_Otter>=24" "WHG-NS" 1 40004.7609931877 20031.2368237383 19973.5241694494 0.499278677676656 1332.2106855515 0.263529826614835 23302.8884482434 1.71672971280105 TRUE
"3112" "max" 2023 "SC_Otter>=24" "WHG-NS" 1 33566.7760715666 21730.6970441024 11836.0790274642 0.352612923035232 1332.20999197422 0.263529826614835 25070.7551503962 1.33888173173101 TRUE
"3113" "max" 2020 "SC_Otter>=24" "HAD" 1 19932.7460724123 17543.0972 2389.64887241226 0.119885582434607 1455.23964615101 0.49110112277185 19932.7460724123 1 TRUE
"3114" "max" 2021 "SC_Otter>=24" "HAD" 1 45040.4053036465 19840.6865441976 25199.718759449 0.559491385336374 1454.04236972491 0.49110112277185 24644.436542937 1.82760945762239 TRUE
"3115" "max" 2022 "SC_Otter>=24" "HAD" 1 178265.634078022 54405.1728782965 123860.461199725 0.694808406793174 1454.1100879413 0.49110112277185 63208.6433097192 2.82027306304501 TRUE
"3116" "max" 2023 "SC_Otter>=24" "HAD" 1 103415.634852177 44867.7036246381 58547.9312275387 0.566141969840708 1454.24400123711 0.49110112277185 51484.6039115932 2.00867107824617 TRUE
"3117" "max" 2020 "SC_Otter>=24" "WIT" 1 229.97864345637 218.2702 11.7084434563701 0.0509110032149196 1309.59007820536 0.106287700781425 229.97864345637 1 TRUE
"3118" "max" 2021 "SC_Otter>=24" "WIT" 1 231.323086519113 212.672681200013 18.6504053191006 0.0806249198890905 1309.74991973409 0.106287700781425 245.418301104311 0.942566570945307 FALSE
"3119" "max" 2022 "SC_Otter>=24" "WIT" 1 525.598813730735 90.6274534465564 434.971360284179 0.827572949026888 1309.59828068193 0.106287700781425 128.182967142399 4.10037952348884 TRUE
"3120" "max" 2023 "SC_Otter>=24" "WIT" 1 368.923164837322 118.373545166469 250.549619670853 0.679137672965951 1309.67104414519 0.106287700781425 147.367396303352 2.50342459792058 TRUE
"3121" "max" 2020 "SC_Otter>=24" "PLE-EC" 1 7.85608194780371 5.213485 2.64259694780371 0.336375939731954 1322.82348383087 0.00161970084856885 7.85608194780371 1 TRUE
"3122" "max" 2021 "SC_Otter>=24" "PLE-EC" 1 8.07304912010258 4.16521211405083 3.90783700605175 0.484059609685875 1322.82348383087 0.00161970084856885 9.99355423566978 0.807825617365203 FALSE
"3123" "max" 2022 "SC_Otter>=24" "PLE-EC" 1 20.4150583226034 5.500886800642 14.9141715219614 0.730547583371268 1322.82348383087 0.00161970084856885 10.3093959011407 1.98023807780479 TRUE
"3124" "max" 2023 "SC_Otter>=24" "PLE-EC" 1 11.8978049499938 3.25191191040365 8.6458930395901 0.726679675446742 1322.82348383087 0.00161970084856885 5.89588799694176 2.01798354313468 TRUE
"3125" "max" 2020 "SC_Otter>=24" "SOL-EC" 1 0.160980739054837 0.1273 0.0336807390548373 0.209222166903856 2843.10491830322 5.30886083738327e-05 0.160980739054837 1 TRUE
"3126" "max" 2021 "SC_Otter>=24" "SOL-EC" 1 0.179786932077588 0.108838595681382 0.070948336396206 0.394624545712744 2843.10491830322 5.30886083738327e-05 0.172431799998208 1.04265531114015 TRUE
"3127" "max" 2022 "SC_Otter>=24" "SOL-EC" 1 0.379551144613643 0.0753676803778891 0.304183464235754 0.801429447789946 2843.10491830322 5.30886083738327e-05 0.126350887929722 3.00394521030003 TRUE
"3128" "max" 2023 "SC_Otter>=24" "SOL-EC" 1 0.196913714369444 0.033985844931281 0.162927869438163 0.827407425429405 2843.10491830322 5.30886083738327e-05 0.0588724036651462 3.34475411415929 TRUE
"3129" "max" 2020 "SC_Otter>=24" "NEPOTH-NS" 1 15.9211 15.9211 0 0 2937.63256792558 0.0246380377592077 15.9211 1 TRUE
"3130" "max" 2021 "SC_Otter>=24" "NEPOTH-NS" 1 15.9211 15.9211 0 0 2937.63256792558 0.0246380377592077 15.9211 1 TRUE
"3131" "max" 2022 "SC_Otter>=24" "NEPOTH-NS" 1 42.3048004487525 7.41604936552151 34.888751083231 0.824699578136405 2937.63256792558 0.0246380377592077 7.41604936552151 5.70449283218566 TRUE
"3132" "max" 2023 "SC_Otter>=24" "NEPOTH-NS" 1 42.4023197785247 7.41604936552151 34.9862704130032 0.825102744277744 2937.63256792558 0.0246380377592077 7.41604936552151 5.71764260033925 TRUE
"3133" "max" 2020 "SC_Otter>=24" "POK" 1 10574.915844455 8573.2785 2001.63734445496 0.189281633433002 1041.12129411202 0.137658638143348 10574.915844455 1 TRUE
"3134" "max" 2021 "SC_Otter>=24" "POK" 1 8765.72523541059 6293.5265308281 2472.1987045825 0.282030138772277 1040.90439639205 0.137658638143348 9044.72316057053 0.969153514131179 FALSE
"3135" "max" 2022 "SC_Otter>=24" "POK" 1 23362.3242102084 4424.52196780598 18937.8022424024 0.810612936966578 1040.45385013672 0.137658638143348 6829.79567284406 3.42064760489092 TRUE
"3136" "max" 2023 "SC_Otter>=24" "POK" 1 16048.1301071103 3917.01039838905 12131.1197087212 0.755921071660954 1039.01596939534 0.137658638143348 6272.88263095591 2.55833419039513 TRUE
"3137" "max" 2020 "SC_Otter>=24" "NEP5" 1 0.097 0.097 0 0 1037.13 0.000125974025974026 0.097 1 TRUE
"3138" "max" 2021 "SC_Otter>=24" "NEP5" 1 0.097 0.097 0 0 1037.13 0.000125974025974026 0.097 1 TRUE
"3139" "max" 2022 "SC_Otter>=24" "NEP5" 1 0.257743852091187 0.197779220779221 0.0599646313119658 0.232652033503212 1037.13 0.000125974025974026 0.197779220779221 1.30318974397671 TRUE
"3140" "max" 2023 "SC_Otter>=24" "NEP5" 1 0.258337992884719 0.197779220779221 0.0605587721054978 0.234416825141634 1037.13 0.000125974025974026 0.197779220779221 1.30619380472279 TRUE
"3141" "max" 2020 "SC_Otter>=24" "NEP33" 1 1.8596 1.8596 0 0 2859.17934792429 0.00115359801488834 1.8596 1 TRUE
"3142" "max" 2021 "SC_Otter>=24" "NEP33" 1 1.8596 1.8596 2.06457073659294e-16 1.11022302462516e-16 2859.17934792429 0.00115359801488834 1.8596 1 TRUE
"3143" "max" 2022 "SC_Otter>=24" "NEP33" 1 4.94124193143063 1.10283970223325 3.83840222919737 0.776809207576293 2859.17934792429 0.00115359801488834 1.10283970223325 4.48047156937188 TRUE
"3144" "max" 2023 "SC_Otter>=24" "NEP33" 1 4.95263228421055 1.10283970223325 3.84979258197729 0.777322514786893 2859.17934792429 0.00115359801488834 1.10283970223325 4.49079977278789 TRUE
"3145" "max" 2020 "SC_Otter>=24" "NEP7" 1 1156.92843418849 1151.5553 5.37313418849056 0.00464430990691266 2481.16445292727 0.207669796120713 1156.92843418849 1 TRUE
"3146" "max" 2021 "SC_Otter>=24" "NEP7" 1 1156.92843418849 1140.93949272747 15.9889414610156 0.0138201646606004 2481.16445292727 0.207669796120713 1156.92843418849 1 TRUE
"3147" "max" 2022 "SC_Otter>=24" "NEP7" 1 3074.13599197491 3031.65092637674 42.4850655981715 0.0138201646606004 2481.16445292727 0.207669796120713 3074.13599197491 1 TRUE
"3148" "max" 2023 "SC_Otter>=24" "NEP7" 1 3081.22236700531 3031.65092637674 49.571440628569 0.0160882386027686 2481.16445292727 0.207669796120713 3074.13599197491 1.00230515990473 TRUE
"3149" "max" 2020 "SC_Otter>=24" "NEP6" 1 9.07159197765052 8.2583 0.813291977650523 0.0896526188186387 3722.99441386242 0.00407933437068233 9.07159197765052 1 TRUE
"3150" "max" 2021 "SC_Otter>=24" "NEP6" 1 9.07159197765052 7.53498043707671 1.53661154057382 0.169387197347448 3726.72371480513 0.00407933437068233 9.07159197765052 1 TRUE
"3151" "max" 2022 "SC_Otter>=24" "NEP6" 1 24.1046088754552 6.57339386790331 17.5312150075519 0.727297219304946 3726.72371480513 0.00407933437068233 7.91390867912372 3.04585380660776 TRUE
"3152" "max" 2023 "SC_Otter>=24" "NEP6" 1 24.1601738533541 6.57339386790331 17.5867799854508 0.727924397075863 3726.72371480513 0.00407933437068233 7.91390867912372 3.05287498667843 TRUE
"3153" "max" 2020 "SC_Otter>=24" "NEP34" 1 153.4882 153.4882 0 0 2686.54585279194 0.0708333867893469 153.4882 1 TRUE
"3154" "max" 2021 "SC_Otter>=24" "NEP34" 1 153.4882 153.4882 0 0 2686.54585279194 0.0708333867893469 153.4882 1 TRUE
"3155" "max" 2022 "SC_Otter>=24" "NEP34" 1 407.841648644768 40.0916969227704 367.749951721997 0.901697884323505 2686.54585279194 0.0708333867893469 40.0916969227704 10.1727210357397 TRUE
"3156" "max" 2023 "SC_Otter>=24" "NEP34" 1 408.781788860704 40.0916969227704 368.690091937933 0.901923965266388 2686.54585279194 0.0708333867893469 40.0916969227704 10.1961707843933 TRUE
"3157" "max" 2020 "SC_Otter>=24" "NEP9" 1 17.9553 17.9553 0 0 2262.99891096222 0.0183217346938775 17.9553 1 TRUE
"3158" "max" 2021 "SC_Otter>=24" "NEP9" 1 17.9553 17.9553 0 0 2262.99891096222 0.0183217346938775 17.9553 1 TRUE
"3159" "max" 2022 "SC_Otter>=24" "NEP9" 1 47.7099813139472 37.7794169387755 9.93056437517174 0.208144377794353 2262.99891096222 0.0183217346938775 37.7794169387755 1.26285647529354 TRUE
"3160" "max" 2023 "SC_Otter>=24" "NEP9" 1 47.8199604499277 37.7794169387755 10.0405435111522 0.209965533569725 2262.99891096222 0.0183217346938775 37.7794169387755 1.26576756140582 TRUE
"3161" "max" 2020 "SC_Otter>=24" "NEP10" 1 0.4474 0.4474 0 0 2685.13281537774 0.0406727272727273 0.4474 1 TRUE
"3162" "max" 2021 "SC_Otter>=24" "NEP10" 1 0.4474 0.4474 4.96713781217295e-17 1.11022302462516e-16 2685.13281537774 0.0406727272727273 0.4474 1 TRUE
"3163" "max" 2022 "SC_Otter>=24" "NEP10" 1 1.18881030335667 1.18881030335667 0 0 2685.13281537774 0.0406727272727273 1.87094545454545 0.635406179516596 FALSE
"3164" "max" 2023 "SC_Otter>=24" "NEP10" 1 1.1915507012023 1.1915507012023 0 0 2685.13281537774 0.0406727272727273 1.87094545454545 0.636870892364837 FALSE
"3165" "max" 2020 "SC_Static" "COD-NS" 1 150.8992081149 116.2401 34.6591081149002 0.229683830338656 2434.18350490407 0.00626952545247287 150.8992081149 1 TRUE
"3166" "max" 2021 "SC_Static" "COD-NS" 1 191.482798501207 115.225176607272 76.2576218939352 0.398247897413377 2434.18350490407 0.00626952545247287 170.236424610996 1.12480509937143 TRUE
"3167" "max" 2022 "SC_Static" "COD-NS" 1 358.133678705273 50.6883288398482 307.445349865425 0.858465338911724 2434.18350490407 0.00626952545247287 89.5037453595027 4.00132617095279 TRUE
"3168" "max" 2023 "SC_Static" "COD-NS" 1 190.705366151587 33.1406904416287 157.564675709958 0.826220461907265 2434.18350490407 0.00626952545247287 74.7605296734567 2.55088302590365 TRUE
"3169" "max" 2020 "SC_Static" "PLE-NS" 1 2.37565029671073 1.2031 1.17255029671073 0.493570244044005 1398.30226814064 2.86452092436366e-05 2.37565029671073 1 TRUE
"3170" "max" 2021 "SC_Static" "PLE-NS" 1 2.70800973829627 1.05659456306491 1.65141517523136 0.60982615825833 1398.30226814064 2.86452092436366e-05 2.79571513176045 0.968628637278595 FALSE
"3171" "max" 2022 "SC_Static" "PLE-NS" 1 6.37210722796047 1.71337497009644 4.65873225786403 0.73111328657838 1398.30226814064 2.86452092436366e-05 4.08217147889217 1.56096020485885 TRUE
"3172" "max" 2023 "SC_Static" "PLE-NS" 1 5.24830386887019 1.7027258173233 3.54557805154689 0.675566457303882 1398.30226814064 2.86452092436366e-05 3.91039816706947 1.34214053010448 TRUE
"3173" "max" 2020 "SC_Static" "TUR" 1 4.3307 4.3307 0 0 4191.56950449119 0.00133293618456285 4.3307 1 TRUE
"3174" "max" 2021 "SC_Static" "TUR" 1 4.85788228942153 4.43601162222518 0.421870667196348 0.0868425050386685 4187.00036711514 0.00133293618456285 4.43601162222518 1.09510134398267 TRUE
"3175" "max" 2022 "SC_Static" "TUR" 1 10.6649922286556 4.38669298339635 6.27829924525925 0.588682964849256 4180.35021469641 0.00133293618456285 4.38669298339635 2.43121464598107 TRUE
"3176" "max" 2023 "SC_Static" "TUR" 1 6.98282572120507 4.48156506255186 2.50126065865321 0.358201788003604 4182.41267126347 0.00133293618456285 4.48156506255186 1.55812213450918 TRUE
"3177" "max" 2020 "SC_Static" "WHG-NS" 1 10.4345994166507 6.7171 3.71749941665067 0.356266615344964 1646.8597939587 0.000297297646397032 10.4345994166507 1 TRUE
"3178" "max" 2021 "SC_Static" "WHG-NS" 1 12.7897973651816 5.93933472805017 6.85046263713139 0.535619325430504 1646.8597939587 0.000297297646397032 11.0877157223773 1.15351057741939 TRUE
"3179" "max" 2022 "SC_Static" "WHG-NS" 1 33.7086746293052 14.6696698014217 19.0390048278835 0.56481024653908 1646.8597939587 0.000297297646397032 26.288841680304 1.2822426731171 TRUE
"3180" "max" 2023 "SC_Static" "WHG-NS" 1 28.2832368364238 16.0622143027364 12.2210225336874 0.432094197858884 1646.8597939587 0.000297297646397032 28.2832368364238 1 TRUE
"3181" "max" 2020 "SC_Static" "HAD" 1 19.4100675931387 15.2666 4.14346759313872 0.213470023906738 1609.25122319311 0.000478223419564905 19.4100675931387 1 TRUE
"3182" "max" 2021 "SC_Static" "HAD" 1 44.2993881432641 16.0863331039785 28.2130550392856 0.636872341171951 1609.25122319311 0.000478223419564905 23.9982076406061 1.84594569755732 TRUE
"3183" "max" 2022 "SC_Static" "HAD" 1 136.839870027992 46.4504012284346 90.3894687995577 0.660549215525178 1609.25122319311 0.000478223419564905 61.5511798853598 2.22318841463087 TRUE
